# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
        30     66.677  19504.142      0.707      1.820          5          5          6          1
        30     42.521  16764.895      6.779      3.882          5          5          6          1
        30     42.521  16764.895      1.939      2.001          5          5          6          1
        30     42.521  16764.895      0.834      2.617          5          5          6          1
        30     42.521  16764.895      0.768      1.972          5          5          6          1
        30     42.521  16764.895      0.772      2.313          5          5          6          1
        30     42.521  16764.895      0.801      2.280          5          5          6          1
        30     42.521  16764.895      0.801      2.034          5          5          6          1
        30     42.521  16764.895      0.768      2.005          5          5          6          1
        30     42.521  16764.895      0.739      1.943          5          5          6          1
        30     42.521  16764.895      0.772      1.939          5          5          6          1
        30     42.521  16764.895      0.739      1.910          5          5          6          1
        30     29.518  16010.092      3.328      3.944          5          5          6          1
        30     29.518  16010.092      2.095      2.066          5          5          6          1
        30     29.518  16010.092      0.953      1.816          5          5          6          1
        30     29.518  16010.092      0.707      1.820          5          5          6          1
        30     29.518  16010.092      0.678      1.820          5          5          6          1
        30     29.518  16010.092      0.739      1.816          5          5          6          1
        30     29.518  16010.092      0.710      1.787          5          5          6          1
        30     29.518  16010.092      0.834      1.816          5          5          6          1
        30     29.518  16010.092      0.616      1.820          5          5          6          1
        30     29.518  16010.092      0.678      1.820          5          5          6          1
        30     29.518  16010.092      0.801      1.816          5          5          6          1
        30     82.362  20324.078     14.880      4.868          5          5          6          1
        30     82.362  20324.078      1.910      2.001          5          5          6          1
        30     82.362  20324.078      0.768      1.943          5          5          6          1
        30     82.362  20324.078      0.710      1.820          5          5          6          1
        30     82.362  20324.078      0.772      1.816          5          5          6          1
        30     82.362  20324.078      0.645      1.787          5          5          6          1
        30     82.362  20324.078      0.584      1.787          5          5          6          1
        30     82.362  20324.078      0.587      1.816          5          5          6          1
        30     82.362  20324.078      0.678      1.816          5          5          6          1
        30     82.362  20324.078      0.584      1.820          5          5          6          1
        30     82.362  20324.078      0.616      1.820          5          5          6          1
        30     47.110  17619.866      8.537      3.422          5          5          6          1
        30     47.110  17619.866      2.095      1.972          5          5          6          1
        30     47.110  17619.866      1.080      1.972          5          5          6          1
        30     47.110  17619.866      0.768      2.005          5          5          6          1
        30     47.110  17619.866      0.924      1.910          5          5          6          1
        30     47.110  17619.866      0.957      1.910          5          5          6          1
        30     47.110  17619.866      0.863      1.910          5          5          6          1
        30     47.110  17619.866      0.772      1.910          5          5          6          1
        30     47.110  17619.866      0.710      1.943          5          5          6          1
        30     47.110  17619.866      0.768      1.910          5          5          6          1
        30     47.110  17619.866      0.707      1.943          5          5          6          1
        30     44.246  17194.044      7.703      2.498          5          5          6          1
        30     44.246  17194.044      1.910      2.001          5          5          6          1
        30     44.246  17194.044      0.892      1.816          5          5          6          1
        30     44.246  17194.044      0.924      1.820          5          5          6          1
        30     44.246  17194.044      0.739      1.820          5          5          6          1
        30     44.246  17194.044      0.710      1.820          5          5          6          1
        30     44.246  17194.044      0.707      1.787          5          5          6          1
        30     44.246  17194.044      0.678      1.816          5          5          6          1
        30     44.246  17194.044      0.768      1.820          5          5          6          1
        30     44.246  17194.044      1.356      1.849          5          5          6          1
        30     44.246  17194.044      0.863      1.820          5          5          6          1
        30     71.607  19816.789     12.604      4.404          5          5          6          1
        30     71.607  19816.789      2.066      2.034          5          5          6          1
        30     71.607  19816.789      0.986      2.001          5          5          6          1
        30     71.607  19816.789      0.801      1.910          5          5          6          1
        30     71.607  19816.789      0.801      1.910          5          5          6          1
        30     71.607  19816.789      0.739      1.910          5          5          6          1
        30     71.607  19816.789      0.801      1.910          5          5          6          1
        30     71.607  19816.789      0.863      1.910          5          5          6          1
        30     71.607  19816.789      0.739      1.910          5          5          6          1
        30     71.607  19816.789      0.710      1.910          5          5          6          1
        30     71.607  19816.789      0.707      1.910          5          5          6          1
        30     45.540  17562.617     10.135      3.668          5          5          6          1
        30     45.540  17562.617      2.034      2.005          5          5          6          1
        30     45.540  17562.617      0.772      2.001          5          5          6          1
        30     45.540  17562.617      0.768      1.910          5          5          6          1
        30     45.540  17562.617      0.772      1.943          5          5          6          1
        30     45.540  17562.617      0.892      1.943          5          5          6          1
        30     45.540  17562.617      0.768      1.972          5          5          6          1
        30     45.540  17562.617      0.768      1.943          5          5          6          1
        30     45.540  17562.617      0.772      1.939          5          5          6          1
        30     45.540  17562.617      0.768      1.910          5          5          6          1
        30     45.540  17562.617      0.768      1.910          5          5          6          1
        30     40.886  16370.284      5.456      3.418          5          5          6          1
        30     40.886  16370.284      1.939      2.001          5          5          6          1
        30     40.886  16370.284      0.895      1.816          5          5          6          1
        30     40.886  16370.284      0.801      1.820          5          5          6          1
        30     40.886  16370.284      0.710      1.816          5          5          6          1
        30     40.886  16370.284      0.892      1.820          5          5          6          1
        30     40.886  16370.284      0.801      1.820          5          5          6          1
        30     40.886  16370.284      0.678      1.820          5          5          6          1
        30     40.886  16370.284      0.739      1.816          5          5          6          1
        30     40.886  16370.284      0.768      1.820          5          5          6          1
        30     40.886  16370.284      0.707      1.820          5          5          6          1
        30     64.553  19966.441     17.501      3.513          5          5          6          1
        30     64.553  19966.441      2.095      2.186          5          5          6          1
        30     64.553  19966.441      1.048      2.066          5          5          6          1
        30     64.553  19966.441      0.678      1.910          5          5          6          1
        30     64.553  19966.441      0.739      1.910          5          5          6          1
        30     64.553  19966.441      0.707      1.910          5          5          6          1
        30     64.553  19966.441      1.265      1.943          5          5          6          1
        30     64.553  19966.441      0.739      1.910          5          5          6          1
        30     64.553  19966.441      0.616      1.816          5          5          6          1
        30     64.553  19966.441      0.616      1.816          5          5          6          1
        30     64.553  19966.441      0.678      1.816          5          5          6          1
        30     40.795  17083.302      7.333      3.726          5          5          6          1
        30     40.795  17083.302      2.251      1.972          5          5          6          1
        30     40.795  17083.302      0.986      2.095          5          5          6          1
        30     40.795  17083.302      0.830      1.943          5          5          6          1
        30     40.795  17083.302      1.015      2.251          5          5          6          1
        30     40.795  17083.302      0.834      2.066          5          5          6          1
        30     40.795  17083.302      0.834      1.910          5          5          6          1
        30     40.795  17083.302      0.830      1.910          5          5          6          1
        30     40.795  17083.302      0.830      2.005          5          5          6          1
        30     40.795  17083.302      0.830      1.943          5          5          6          1
        30     40.795  17083.302      0.830      1.972          5          5          6          1
        30     42.738  16799.832      5.669      3.233          5          5          6          1
        30     42.738  16799.832      1.939      1.972          5          5          6          1
        30     42.738  16799.832      0.863      1.816          5          5          6          1
        30     42.738  16799.832      0.739      1.787          5          5          6          1
        30     42.738  16799.832      0.707      1.820          5          5          6          1
        30     42.738  16799.832      0.801      1.816          5          5          6          1
        30     42.738  16799.832      0.739      1.820          5          5          6          1
        30     42.738  16799.832      0.710      1.816          5          5          6          1
        30     42.738  16799.832      0.739      1.820          5          5          6          1
        30     42.738  16799.832      0.739      1.820          5          5          6          1
        30     42.738  16799.832      0.739      1.816          5          5          6          1
        30     70.313  19453.146     12.604      5.485          5          5          6          1
        30     70.313  19453.146      1.972      1.972          5          5          6          1
        30     70.313  19453.146      0.739      1.939          5          5          6          1
        30     70.313  19453.146      0.957      1.820          5          5          6          1
        30     70.313  19453.146      0.768      1.816          5          5          6          1
        30     70.313  19453.146      0.707      1.820          5          5          6          1
        30     70.313  19453.146      0.707      1.787          5          5          6          1
        30     70.313  19453.146      0.678      1.820          5          5          6          1
        30     70.313  19453.146      0.645      1.787          5          5          6          1
        30     70.313  19453.146      0.678      1.787          5          5          6          1
        30     70.313  19453.146      0.649      1.787          5          5          6          1
        30     68.218  18293.967      9.367      4.622          5          5          6          1
        30     68.218  18293.967      2.128      1.972          5          5          6          1
        30     68.218  18293.967      0.801      1.972          5          5          6          1
        30     68.218  18293.967      1.479      1.943          5          5          6          1
        30     68.218  18293.967      0.986      1.910          5          5          6          1
        30     68.218  18293.967      0.863      1.910          5          5          6          1
        30     68.218  18293.967      0.801      1.910          5          5          6          1
        30     68.218  18293.967      0.739      1.910          5          5          6          1
        30     68.218  18293.967      0.895      1.910          5          5          6          1
        30     68.218  18293.967      0.739      1.910          5          5          6          1
        30     68.218  18293.967      0.801      1.910          5          5          6          1
        30     62.795  18366.469      8.627      5.731          5          5          6          1
        30     62.795  18366.469      1.972      2.124          5          5          6          1
        30     62.795  18366.469      0.739      1.939          5          5          6          1
        30     62.795  18366.469      0.895      1.910          5          5          6          1
        30     62.795  18366.469      0.801      1.910          5          5          6          1
        30     62.795  18366.469      0.739      1.910          5          5          6          1
        30     62.795  18366.469      0.924      1.910          5          5          6          1
        30     62.795  18366.469      0.834      1.943          5          5          6          1
        30     62.795  18366.469      0.801      1.910          5          5          6          1
        30     62.795  18366.469      0.801      1.910          5          5          6          1
        30     62.795  18366.469      0.801      1.910          5          5          6          1
        30     78.632  20564.567     12.941      4.129          5          5          6          1
        30     78.632  20564.567      2.034      2.034          5          5          6          1
        30     78.632  20564.567      0.953      2.001          5          5          6          1
        30     78.632  20564.567      0.830      1.943          5          5          6          1
        30     78.632  20564.567      0.801      1.910          5          5          6          1
        30     78.632  20564.567      0.739      1.910          5          5          6          1
        30     78.632  20564.567      0.707      1.943          5          5          6          1
        30     78.632  20564.567      0.739      1.943          5          5          6          1
        30     78.632  20564.567      0.739      1.910          5          5          6          1
        30     78.632  20564.567      0.772      1.943          5          5          6          1
        30     78.632  20564.567      0.739      1.943          5          5          6          1
        30     33.893  17594.691      5.053      3.513          5          5          6          1
        30     33.893  17594.691      2.066      1.972          5          5          6          1
        30     33.893  17594.691      0.957      1.972          5          5          6          1
        30     33.893  17594.691      0.801      1.910          5          5          6          1
        30     33.893  17594.691      0.739      1.943          5          5          6          1
        30     33.893  17594.691      0.772      1.910          5          5          6          1
        30     33.893  17594.691      0.768      1.910          5          5          6          1
        30     33.893  17594.691      0.863      1.910          5          5          6          1
        30     33.893  17594.691      0.830      1.910          5          5          6          1
        30     33.893  17594.691      0.772      1.910          5          5          6          1
        30     33.893  17594.691      0.772      1.910          5          5          6          1
        30     34.296  16552.720      7.794      3.328          5          5          6          1
        30     34.296  16552.720      2.005      2.186          5          5          6          1
        30     34.296  16552.720      0.863      1.910          5          5          6          1
        30     34.296  16552.720      0.830      1.910          5          5          6          1
        30     34.296  16552.720      0.801      1.910          5          5          6          1
        30     34.296  16552.720      0.957      1.910          5          5          6          1
        30     34.296  16552.720      0.739      1.910          5          5          6          1
        30     34.296  16552.720      0.710      1.939          5          5          6          1
        30     34.296  16552.720      0.801      1.910          5          5          6          1
        30     34.296  16552.720      0.801      1.910          5          5          6          1
        30     34.296  16552.720      0.924      1.910          5          5          6          1
        30     91.787  20267.754     14.819      5.147          5          5          6          1
        30     91.787  20267.754      2.005      2.124          5          5          6          1
        30     91.787  20267.754      0.801      2.034          5          5          6          1
        30     91.787  20267.754      0.895      1.910          5          5          6          1
        30     91.787  20267.754      0.768      1.910          5          5          6          1
        30     91.787  20267.754      0.707      2.128          5          5          6          1
        30     91.787  20267.754      0.768      1.910          5          5          6          1
        30     91.787  20267.754      0.710      1.910          5          5          6          1
        30     91.787  20267.754      0.768      1.910          5          5          6          1
        30     91.787  20267.754      0.924      1.910          5          5          6          1
        30     91.787  20267.754      0.801      1.972          5          5          6          1
        30     76.939  29859.463     11.524      4.774          5          5          6          1
        30     76.939  29859.463      2.001      2.034          5          5          6          1
        30     76.939  29859.463      0.830      2.313          5          5          6          1
        30     76.939  29859.463      0.924      2.066          5          5          6          1
        30     76.939  29859.463      0.768      1.910          5          5          6          1
        30     76.939  29859.463      0.986      1.910          5          5          6          1
        30     76.939  29859.463      0.768      2.189          5          5          6          1
        30     76.939  29859.463      0.801      2.034          5          5          6          1
        30     76.939  29859.463      0.710      2.247          5          5          6          1
        30     76.939  29859.463      0.801      2.034          5          5          6          1
        30     76.939  29859.463      0.739      1.943          5          5          6          1
        30     48.252  18050.494      8.040      3.451          5          5          6          1
        30     48.252  18050.494      2.095      2.186          5          5          6          1
        30     48.252  18050.494      0.801      1.910          5          5          6          1
        30     48.252  18050.494      0.924      1.910          5          5          6          1
        30     48.252  18050.494      0.801      1.910          5          5          6          1
        30     48.252  18050.494      1.019      1.910          5          5          6          1
        30     48.252  18050.494      0.863      1.910          5          5          6          1
        30     48.252  18050.494      0.801      1.910          5          5          6          1
        30     48.252  18050.494      0.863      1.910          5          5          6          1
        30     48.252  18050.494      0.772      1.910          5          5          6          1
        30     48.252  18050.494      0.830      1.910          5          5          6          1
        30     64.459  20639.991      7.580      4.161          5          5          6          1
        30     64.459  20639.991      1.910      2.095          5          5          6          1
        30     64.459  20639.991      0.924      2.066          5          5          6          1
        30     64.459  20639.991      0.739      1.910          5          5          6          1
        30     64.459  20639.991      0.710      2.001          5          5          6          1
        30     64.459  20639.991      0.678      1.910          5          5          6          1
        30     64.459  20639.991      0.892      1.910          5          5          6          1
        30     64.459  20639.991      0.739      1.910          5          5          6          1
        30     64.459  20639.991      0.772      1.943          5          5          6          1
        30     64.459  20639.991      0.863      2.465          5          5          6          1
        30     64.459  20639.991      0.863      2.189          5          5          6          1
        30    176.306  21636.607      8.475      3.480          5          5          6          1
        30    176.306  21636.607      2.005      1.972          5          5          6          1
        30    176.306  21636.607      1.019      1.972          5          5          6          1
        30    176.306  21636.607      0.768      1.972          5          5          6          1
        30    176.306  21636.607      0.801      1.939          5          5          6          1
        30    176.306  21636.607      0.739      1.910          5          5          6          1
        30    176.306  21636.607      0.710      1.910          5          5          6          1
        30    176.306  21636.607      0.678      1.910          5          5          6          1
        30    176.306  21636.607      0.678      1.939          5          5          6          1
        30    176.306  21636.607      0.710      1.910          5          5          6          1
        30    176.306  21636.607      0.739      1.910          5          5          6          1
        30     53.645  17534.484      8.997      5.021          5          5          6          1
        30     53.645  17534.484      1.878      2.342          5          5          6          1
        30     53.645  17534.484      1.787      1.910          5          5          6          1
        30     53.645  17534.484      0.801      2.034          5          5          6          1
        30     53.645  17534.484      0.834      1.910          5          5          6          1
        30     53.645  17534.484      0.739      1.939          5          5          6          1
        30     53.645  17534.484      0.768      1.910          5          5          6          1
        30     53.645  17534.484      0.768      1.910          5          5          6          1
        30     53.645  17534.484      0.768      2.128          5          5          6          1
        30     53.645  17534.484      0.768      1.943          5          5          6          1
        30     53.645  17534.484      0.772      1.972          5          5          6          1
        30     71.759  20323.462     12.448      4.437          5          5          6          1
        30     71.759  20323.462      2.034      2.063          5          5          6          1
        30     71.759  20323.462      0.953      2.095          5          5          6          1
        30     71.759  20323.462      0.924      1.910          5          5          6          1
        30     71.759  20323.462      0.895      1.910          5          5          6          1
        30     71.759  20323.462      1.200      1.910          5          5          6          1
        30     71.759  20323.462      0.953      1.910          5          5          6          1
        30     71.759  20323.462      0.924      1.910          5          5          6          1
        30     71.759  20323.462      0.863      1.910          5          5          6          1
        30     71.759  20323.462      0.863      1.910          5          5          6          1
        30     71.759  20323.462      0.772      1.910          5          5          6          1
        30     67.080  18116.399      8.598      4.158          5          5          6          1
        30     67.080  18116.399      2.095      1.972          5          5          6          1
        30     67.080  18116.399      0.801      2.005          5          5          6          1
        30     67.080  18116.399      0.772      1.972          5          5          6          1
        30     67.080  18116.399      0.924      1.910          5          5          6          1
        30     67.080  18116.399      0.863      1.910          5          5          6          1
        30     67.080  18116.399      0.772      1.939          5          5          6          1
        30     67.080  18116.399      0.801      1.910          5          5          6          1
        30     67.080  18116.399      0.739      1.910          5          5          6          1
        30     67.080  18116.399      0.801      1.910          5          5          6          1
        30     67.080  18116.399      0.739      1.910          5          5          6          1
        30     72.100  18521.947     10.106      7.765          5          5          6          1
        30     72.100  18521.947      1.910      2.128          5          5          6          1
        30     72.100  18521.947      0.739      1.972          5          5          6          1
        30     72.100  18521.947      0.986      1.910          5          5          6          1
        30     72.100  18521.947      0.768      1.910          5          5          6          1
        30     72.100  18521.947      0.924      1.943          5          5          6          1
        30     72.100  18521.947      0.739      1.939          5          5          6          1
        30     72.100  18521.947      0.801      1.910          5          5          6          1
        30     72.100  18521.947      0.768      1.910          5          5          6          1
        30     72.100  18521.947      0.834      1.910          5          5          6          1
        30     72.100  18521.947      0.739      1.910          5          5          6          1
        30     67.601  20125.431      9.675      4.129          5          5          6          1
        30     67.601  20125.431      2.218      2.095          5          5          6          1
        30     67.601  20125.431      1.048      1.972          5          5          6          1
        30     67.601  20125.431      0.768      1.910          5          5          6          1
        30     67.601  20125.431      0.957      1.910          5          5          6          1
        30     67.601  20125.431      0.801      1.910          5          5          6          1
        30     67.601  20125.431      0.895      1.910          5          5          6          1
        30     67.601  20125.431      0.801      1.910          5          5          6          1
        30     67.601  20125.431      0.801      1.910          5          5          6          1
        30     67.601  20125.431      0.801      1.910          5          5          6          1
        30     67.601  20125.431      0.953      1.910          5          5          6          1
        30     57.557  17759.288     10.443      4.129          5          5          6          1
        30     57.557  17759.288      2.034      2.001          5          5          6          1
        30     57.557  17759.288      1.570      1.972          5          5          6          1
        30     57.557  17759.288      0.863      1.972          5          5          6          1
        30     57.557  17759.288      1.019      1.910          5          5          6          1
        30     57.557  17759.288      1.019      1.910          5          5          6          1
        30     57.557  17759.288      0.768      1.910          5          5          6          1
        30     57.557  17759.288      0.739      1.910          5          5          6          1
        30     57.557  17759.288      0.801      1.910          5          5          6          1
        30     57.557  17759.288      0.834      1.943          5          5          6          1
        30     57.557  17759.288      0.801      1.910          5          5          6          1
        30     54.447  22829.339      9.428      4.589          5          5          6          1
        30     54.447  22829.339      1.939      2.095          5          5          6          1
        30     54.447  22829.339      0.772      1.910          5          5          6          1
        30     54.447  22829.339      0.830      1.910          5          5          6          1
        30     54.447  22829.339      0.924      1.910          5          5          6          1
        30     54.447  22829.339      0.801      1.910          5          5          6          1
        30     54.447  22829.339      0.768      1.939          5          5          6          1
        30     54.447  22829.339      0.830      1.910          5          5          6          1
        30     54.447  22829.339      0.830      1.910          5          5          6          1
        30     54.447  22829.339      0.739      1.939          5          5          6          1
        30     54.447  22829.339      0.772      1.910          5          5          6          1
        30     75.025  30863.535     15.681      5.485          5          5          6          1
        30     75.025  30863.535      1.849      2.124          5          5          6          1
        30     75.025  30863.535      0.801      2.066          5          5          6          1
        30     75.025  30863.535      0.739      1.939          5          5          6          1
        30     75.025  30863.535      0.739      1.943          5          5          6          1
        30     75.025  30863.535      0.957      1.910          5          5          6          1
        30     75.025  30863.535      0.801      1.910          5          5          6          1
        30     75.025  30863.535      0.739      1.910          5          5          6          1
        30     75.025  30863.535      0.739      1.910          5          5          6          1
        30     75.025  30863.535      0.739      1.910          5          5          6          1
        30     75.025  30863.535      0.739      1.943          5          5          6          1
        30     85.567  24307.665     14.297      5.423          5          5          6          1
        30     85.567  24307.665      2.124      1.972          5          5          6          1
        30     85.567  24307.665      0.772      1.972          5          5          6          1
        30     85.567  24307.665      0.768      1.910          5          5          6          1
        30     85.567  24307.665      0.772      1.943          5          5          6          1
        30     85.567  24307.665      0.924      1.910          5          5          6          1
        30     85.567  24307.665      0.801      1.910          5          5          6          1
        30     85.567  24307.665      0.772      1.939          5          5          6          1
        30     85.567  24307.665      0.739      1.910          5          5          6          1
        30     85.567  24307.665      0.801      1.910          5          5          6          1
        30     85.567  24307.665      1.200      1.910          5          5          6          1
        30     81.003  37975.031     13.960      5.485          5          5          6          1
        30     81.003  37975.031      2.157      2.128          5          5          6          1
        30     81.003  37975.031      0.924      1.972          5          5          6          1
        30     81.003  37975.031      0.772      1.910          5          5          6          1
        30     81.003  37975.031      0.772      1.939          5          5          6          1
        30     81.003  37975.031      0.739      1.939          5          5          6          1
        30     81.003  37975.031      2.744      2.128          5          5          6          1
        30     81.003  37975.031      0.801      2.588          5          5          6          1
        30     81.003  37975.031      0.768      1.972          5          5          6          1
        30     81.003  37975.031      0.768      2.251          5          5          6          1
        30     81.003  37975.031      0.739      1.910          5          5          6          1
        30     84.302  85924.178     16.729      5.669          5          5          6          1
        30     84.302  85924.178      1.972      2.309          5          5          6          1
        30     84.302  85924.178      0.986      2.251          5          5          6          1
        30     84.302  85924.178      0.801      2.157          5          5          6          1
        30     84.302  85924.178      0.768      2.001          5          5          6          1
        30     84.302  85924.178      0.863      2.001          5          5          6          1
        30     84.302  85924.178      0.678      1.910          5          5          6          1
        30     84.302  85924.178      0.739      1.910          5          5          6          1
        30     84.302  85924.178      0.768      1.943          5          5          6          1
        30     84.302  85924.178      0.678      1.910          5          5          6          1
        30     84.302  85924.178      0.834      2.001          5          5          6          1
        30     75.181  26700.277     14.634      4.683          5          5          6          1
        30     75.181  26700.277      2.251      2.001          5          5          6          1
        30     75.181  26700.277      0.924      1.972          5          5          6          1
        30     75.181  26700.277      0.986      1.910          5          5          6          1
        30     75.181  26700.277      0.772      1.943          5          5          6          1
        30     75.181  26700.277      0.863      1.910          5          5          6          1
        30     75.181  26700.277      0.739      1.910          5          5          6          1
        30     75.181  26700.277      0.772      1.910          5          5          6          1
        30     75.181  26700.277      0.772      1.910          5          5          6          1
        30     75.181  26700.277      0.739      1.910          5          5          6          1
        30     75.181  26700.277      0.801      1.939          5          5          6          1
        30     76.907  25748.898     20.459      4.404          5          5          6          1
        30     76.907  25748.898      2.095      2.157          5          5          6          1
        30     76.907  25748.898      0.834      2.001          5          5          6          1
        30     76.907  25748.898      0.801      1.939          5          5          6          1
        30     76.907  25748.898      0.801      2.218          5          5          6          1
        30     76.907  25748.898      0.830      1.910          5          5          6          1
        30     76.907  25748.898      0.768      1.910          5          5          6          1
        30     76.907  25748.898      1.385      1.910          5          5          6          1
        30     76.907  25748.898      0.986      1.910          5          5          6          1
        30     76.907  25748.898      0.710      2.588          5          5          6          1
        30     76.907  25748.898      0.678      2.218          5          5          6          1
        30     85.197  29470.369     16.638      5.883          5          5          6          1
        30     85.197  29470.369      2.001      2.095          5          5          6          1
        30     85.197  29470.369      0.834      2.095          5          5          6          1
        30     85.197  29470.369      0.895      1.910          5          5          6          1
        30     85.197  29470.369      0.772      2.527          5          5          6          1
        30     85.197  29470.369      0.772      2.005          5          5          6          1
        30     85.197  29470.369      0.768      1.910          5          5          6          1
        30     85.197  29470.369      0.710      1.910          5          5          6          1
        30     85.197  29470.369      0.739      1.943          5          5          6          1
        30     85.197  29470.369      0.678      1.943          5          5          6          1
        30     85.197  29470.369      0.834      1.910          5          5          6          1
        30     65.568  25699.693     11.647      5.423          5          5          6          1
        30     65.568  25699.693      2.189      1.972          5          5          6          1
        30     65.568  25699.693      1.015      2.034          5          5          6          1
        30     65.568  25699.693      0.739      1.972          5          5          6          1
        30     65.568  25699.693      0.801      1.910          5          5          6          1
        30     65.568  25699.693      0.957      1.943          5          5          6          1
        30     65.568  25699.693      0.772      2.403          5          5          6          1
        30     65.568  25699.693      0.895      2.034          5          5          6          1
        30     65.568  25699.693      0.768      2.034          5          5          6          1
        30     65.568  25699.693      0.801      1.910          5          5          6          1
        30     65.568  25699.693      0.739      1.972          5          5          6          1
        30     81.036  30297.856     17.563      5.485          5          5          6          1
        30     81.036  30297.856      1.816      2.001          5          5          6          1
        30     81.036  30297.856      1.015      1.816          5          5          6          1
        30     81.036  30297.856      0.863      1.820          5          5          6          1
        30     81.036  30297.856      0.768      1.820          5          5          6          1
        30     81.036  30297.856      0.707      1.820          5          5          6          1
        30     81.036  30297.856      0.678      1.820          5          5          6          1
        30     81.036  30297.856      0.830      1.816          5          5          6          1
        30     81.036  30297.856      0.739      1.820          5          5          6          1
        30     81.036  30297.856      0.772      1.816          5          5          6          1
        30     81.036  30297.856      0.707      1.820          5          5          6          1
        30     83.007  21986.323     14.790      4.531          5          5          6          1
        30     83.007  21986.323      2.001      2.128          5          5          6          1
        30     83.007  21986.323      1.019      2.063          5          5          6          1
        30     83.007  21986.323      0.707      1.910          5          5          6          1
        30     83.007  21986.323      0.830      1.910          5          5          6          1
        30     83.007  21986.323      0.772      1.939          5          5          6          1
        30     83.007  21986.323      0.924      1.910          5          5          6          1
        30     83.007  21986.323      0.772      1.939          5          5          6          1
        30     83.007  21986.323      0.768      1.910          5          5          6          1
        30     83.007  21986.323      0.863      1.943          5          5          6          1
        30     83.007  21986.323      0.801      1.939          5          5          6          1
        30     70.375  19630.406     12.357      4.285          5          5          6          1
        30     70.375  19630.406      2.128      1.972          5          5          6          1
        30     70.375  19630.406      0.768      1.972          5          5          6          1
        30     70.375  19630.406      0.678      1.972          5          5          6          1
        30     70.375  19630.406      0.645      1.910          5          5          6          1
        30     70.375  19630.406      0.678      1.910          5          5          6          1
        30     70.375  19630.406      0.616      1.910          5          5          6          1
        30     70.375  19630.406      0.649      1.910          5          5          6          1
        30     70.375  19630.406      0.616      1.910          5          5          6          1
        30     70.375  19630.406      0.616      1.939          5          5          6          1
        30     70.375  19630.406      0.739      1.910          5          5          6          1
        30     77.646  18894.308     15.776      4.252          5          5          6          1
        30     77.646  18894.308      2.005      2.186          5          5          6          1
        30     77.646  18894.308      0.772      1.939          5          5          6          1
        30     77.646  18894.308      0.834      1.939          5          5          6          1
        30     77.646  18894.308      0.710      1.939          5          5          6          1
        30     77.646  18894.308      0.710      1.939          5          5          6          1
        30     77.646  18894.308      0.830      1.910          5          5          6          1
        30     77.646  18894.308      0.772      1.972          5          5          6          1
        30     77.646  18894.308      0.830      1.910          5          5          6          1
        30     77.646  18894.308      0.768      1.943          5          5          6          1
        30     77.646  18894.308      0.739      1.910          5          5          6          1
        30     82.699  21661.043     12.970      5.024          5          5          6          1
        30     82.699  21661.043      2.095      2.186          5          5          6          1
        30     82.699  21661.043      0.830      2.189          5          5          6          1
