# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
    515088    503.710 123690.832  96602.569 201941.260         84       7780        146         42
    515088    503.710 123690.832  97503.153 200354.516         84       7780        146         42
    515088    503.710 123690.832  96706.772 203869.580         84       7780        146         42
    515088    503.710 123690.832  96991.543 200762.476         84       7780        146         42
    515088    503.710 123690.832  96915.001 201739.449         84       7780        146         42
    515088    503.710 123690.832  96855.564 212188.515         84       7780        146         42
    515088    503.710 123690.832  93555.854 201673.417         84       7780        146         42
    515088    503.710 123690.832  98072.895 201496.788         84       7780        146         42
    515088    503.710 123690.832  96145.129 204571.163         84       7780        146         42
    515088    503.710 123690.832  97642.519 200189.946         84       7780        146         42
    515088    503.710 123690.832  97420.017 201230.848         84       7780        146         42
    515088    503.710 123690.832  98127.243 203476.468         84       7780        146         42
    515088    503.710 123690.832  96762.624 201805.259         84       7780        146         42
    515088    503.710 123690.832 102008.710 211103.799         84       7780        146         42
    515088    527.211 119519.327  94961.853 203950.836         84       7780        146         42
    515088    527.211 119519.327  97249.428 201376.232         84       7780        146         42
    515088    527.211 119519.327  99069.960 200766.061         84       7780        146         42
    515088    527.211 119519.327  97626.918 204182.764         84       7780        146         42
    515088    527.211 119519.327  98821.502 200194.084         84       7780        146         42
    515088    527.211 119519.327  97489.788 200943.244         84       7780        146         42
    515088    527.211 119519.327 100478.017 203550.200         84       7780        146         42
    515088    527.211 119519.327  97243.963 201803.754         84       7780        146         42
    515088    527.211 119519.327  99353.603 200754.223         84       7780        146         42
    515088    527.211 119519.327  98278.270 203557.900         84       7780        146         42
    515088    527.211 119519.327  97971.126 202245.770         84       7780        146         42
    515088    527.211 119519.327  97215.926 200858.226         84       7780        146         42
    515088    527.211 119519.327  99608.855 202979.329         84       7780        146         42
    515088    527.211 119519.327  97231.371 200714.900         84       7780        146         42
    515088    527.211 119519.327  99675.439 203090.503         84       7780        146         42
    515088    490.721 118463.201  93746.579 206041.866         84       7780        146         42
    515088    490.721 118463.201  98685.124 202400.404         84       7780        146         42
    515088    490.721 118463.201  98824.511 201740.754         84       7780        146         42
    515088    490.721 118463.201 100061.581 203064.369         84       7780        146         42
    515088    490.721 118463.201  97478.901 205174.762         84       7780        146         42
    515088    490.721 118463.201  98204.560 205870.879         84       7780        146         42
    515088    490.721 118463.201  97537.961 210080.003         84       7780        146         42
    515088    490.721 118463.201  97654.933 202125.214         84       7780        146         42
    515088    490.721 118463.201  97744.110 202861.030         84       7780        146         42
    515088    490.721 118463.201 100150.361 203147.506         84       7780        146         42
    515088    490.721 118463.201  97384.102 201743.388         84       7780        146         42
    515088    490.721 118463.201  98246.692 200309.750         84       7780        146         42
    515088    490.721 118463.201  98239.523 206406.189         84       7780        146         42
    515088    490.721 118463.201  98402.034 200277.398         84       7780        146         42
    515088    490.721 118463.201  98178.028 201452.796         84       7780        146         42
    515088    517.452 118653.727  91721.204 204092.104         84       7780        146         42
    515088    517.452 118653.727 100241.774 203785.691         84       7780        146         42
    515088    517.452 118653.727 100009.292 209275.899         84       7780        146         42
    515088    517.452 118653.727 102265.268 212635.975         84       7780        146         42
    515088    517.452 118653.727  95660.405 214630.149         84       7780        146         42
    515088    517.452 118653.727  97175.674 200989.891         84       7780        146         42
    515088    517.452 118653.727  99336.298 204527.902         84       7780        146         42
    515088    517.452 118653.727  97392.931 201350.828         84       7780        146         42
    515088    517.452 118653.727  99782.254 205707.438         84       7780        146         42
    515088    517.452 118653.727  97438.649 203885.756         84       7780        146         42
    515088    517.452 118653.727  99777.562 201519.934         84       7780        146         42
    515088    517.452 118653.727  98206.817 201093.541         84       7780        146         42
    515088    517.452 118653.727  98294.645 204357.491         84       7780        146         42
    515088    517.452 118653.727  97494.324 200806.866         84       7780        146         42
    515088    517.452 118653.727  99346.455 201038.242         84       7780        146         42
    515088    509.530 118168.273  92882.860 202739.346         84       7780        146         42
    515088    509.530 118168.273  97829.858 207716.261         84       7780        146         42
    515088    509.530 118168.273  96242.560 200343.784         84       7780        146         42
    515088    509.530 118168.273 101391.215 209068.820         84       7780        146         42
    515088    509.530 118168.273  97552.633 200488.814         84       7780        146         42
    515088    509.530 118168.273  97356.641 202895.639         84       7780        146         42
    515088    509.530 118168.273  98858.545 203912.841         84       7780        146         42
    515088    509.530 118168.273  97641.589 202834.698         84       7780        146         42
    515088    509.530 118168.273  98200.975 200359.583         84       7780        146         42
    515088    509.530 118168.273  98246.493 204842.392         84       7780        146         42
    515088    509.530 118168.273  98153.199 200155.315         84       7780        146         42
    515088    509.530 118168.273  98097.148 202684.600         84       7780        146         42
    515088    509.530 118168.273  99150.840 203525.947         84       7780        146         42
    515088    509.530 118168.273  97010.905 201486.454         84       7780        146         42
    515088    509.530 118168.273  98874.167 200583.988         84       7780        146         42
    515088    518.005 120854.604  93133.222 203752.410         84       7780        146         42
    515088    518.005 120854.604  96671.034 205381.641         84       7780        146         42
    515088    518.005 120854.604  96682.121 201897.800         84       7780        146         42
    515088    518.005 120854.604  96960.121 210665.146         84       7780        146         42
    515088    518.005 120854.604  94898.831 201429.274         84       7780        146         42
    515088    518.005 120854.604 100781.399 208182.907         84       7780        146         42
    515088    518.005 120854.604  96484.823 205969.263         84       7780        146         42
    515088    518.005 120854.604  95926.389 210193.788         84       7780        146         42
    515088    518.005 120854.604  96045.993 224740.649         84       7780        146         42
    515088    518.005 120854.604  96285.623 202405.294         84       7780        146         42
    515088    518.005 120854.604  97678.831 201834.048         84       7780        146         42
    515088    518.005 120854.604  95762.926 212340.670         84       7780        146         42
    515088    518.005 120854.604  98636.220 226093.407         84       7780        146         42
    515088    518.005 120854.604  96046.569 223192.475         84       7780        146         42
    515088    518.005 120854.604  98334.896 222987.631         84       7780        146         42
    515088    480.940 118996.254  92264.414 203063.971         84       7780        146         42
    515088    480.940 118996.254  96515.670 202800.089         84       7780        146         42
    515088    480.940 118996.254  96680.815 202781.833         84       7780        146         42
    515088    480.940 118996.254  96238.599 206011.019         84       7780        146         42
    515088    480.940 118996.254  96071.596 202125.037         84       7780        146         42
    515088    480.940 118996.254  96881.697 200668.829         84       7780        146         42
    515088    480.940 118996.254  98071.944 208486.863         84       7780        146         42
    515088    480.940 118996.254  98457.156 200631.587         84       7780        146         42
    515088    480.940 118996.254  96159.977 205217.248         84       7780        146         42
    515088    480.940 118996.254  97480.959 205438.644         84       7780        146         42
    515088    480.940 118996.254  96323.241 201576.915         84       7780        146         42
    515088    480.940 118996.254  98194.580 200820.984         84       7780        146         42
    515088    480.940 118996.254  97389.170 206738.736         84       7780        146         42
    515088    480.940 118996.254  97402.712 200203.091         84       7780        146         42
    515088    480.940 118996.254  97513.111 202251.612         84       7780        146         42
    515088    528.339 119289.678  91475.932 202922.171         84       7780        146         42
    515088    528.339 119289.678  99851.471 202380.267         84       7780        146         42
    515088    528.339 119289.678  96915.178 202855.012         84       7780        146         42
    515088    528.339 119289.678  98539.541 203460.292         84       7780        146         42
    515088    528.339 119289.678  96601.639 201194.358         84       7780        146         42
    515088    528.339 119289.678  99290.780 201009.829         84       7780        146         42
    515088    528.339 119289.678  97058.305 205026.545         84       7780        146         42
    515088    528.339 119289.678  98458.484 204115.427         84       7780        146         42
    515088    528.339 119289.678 102978.336 209764.938         84       7780        146         42
    515088    528.339 119289.678  96213.218 204946.219         84       7780        146         42
    515088    528.339 119289.678  96471.856 201597.052         84       7780        146         42
    515088    528.339 119289.678  99400.803 200686.686         84       7780        146         42
    515088    528.339 119289.678 100662.546 203579.918         84       7780        146         42
    515088    528.339 119289.678  98244.059 201276.919         84       7780        146         42
    515088    528.339 119289.678  97724.903 200625.368         84       7780        146         42
    515088    500.126 120034.124  91290.849 203607.579         84       7780        146         42
    515088    500.126 120034.124  97644.422 201913.799         84       7780        146         42
    515088    500.126 120034.124  95816.720 201030.342         84       7780        146         42
    515088    500.126 120034.124  98047.116 204795.944         84       7780        146         42
    515088    500.126 120034.124  97929.547 200394.945         84       7780        146         42
    515088    500.126 120034.124  97932.955 203467.616         84       7780        146         42
    515088    500.126 120034.124  96926.087 204225.450         84       7780        146         42
    515088    500.126 120034.124  97393.485 201070.947         84       7780        146         42
    515088    500.126 120034.124  97171.912 201063.623         84       7780        146         42
    515088    500.126 120034.124  99832.308 210570.171         84       7780        146         42
    515088    500.126 120034.124  96529.788 200074.458         84       7780        146         42
    515088    500.126 120034.124  97442.765 203283.861         84       7780        146         42
    515088    500.126 120034.124  99411.535 203781.752         84       7780        146         42
    515088    500.126 120034.124  95632.213 202048.097         84       7780        146         42
    515088    500.126 120034.124  98373.842 200730.700         84       7780        146         42
    515088    511.234 118320.229  93870.919 202582.079         84       7780        146         42
    515088    511.234 118320.229  96890.925 201192.477         84       7780        146         42
    515088    511.234 118320.229  99490.335 201077.542         84       7780        146         42
    515088    511.234 118320.229  96368.206 203841.167         84       7780        146         42
    515088    511.234 118320.229  99972.802 201162.183         84       7780        146         42
    515088    511.234 118320.229  99059.051 200852.761         84       7780        146         42
    515088    511.234 118320.229  98748.876 205422.667         84       7780        146         42
    515088    511.234 118320.229  96638.505 201406.703         84       7780        146         42
    515088    511.234 118320.229  99526.271 202665.791         84       7780        146         42
    515088    511.234 118320.229  96740.075 205683.540         84       7780        146         42
    515088    511.234 118320.229  98461.471 201229.144         84       7780        146         42
    515088    511.234 118320.229 102462.764 201244.767         84       7780        146         42
    515088    511.234 118320.229 100736.279 212387.140         84       7780        146         42
    515088    511.234 118320.229  93813.341 201268.643         84       7780        146         42
    515088    511.234 118320.229  98323.235 200696.843         84       7780        146         42
   1650880    648.718 5742365.261 364776.304 1640863.271         70       7641        268         88
   1650880    648.718 5742365.261 345740.438 1122183.463         70       7641        268         88
   1650880    648.718 5742365.261 364817.684 781556.672         70       7641        268         88
   1650880    648.718 5742365.261 366004.921 773669.973         70       7641        268         88
   1650880    648.718 5742365.261 356408.664 802478.903         70       7641        268         88
   1650880    648.718 5742365.261 346156.320 694240.584         70       7641        268         88
   1650880    648.718 5742365.261 350710.781 702335.512         70       7641        268         88
   1650880    648.718 5742365.261 340083.581 709441.608         70       7641        268         88
   1650880    648.718 5742365.261 382821.855 675661.228         70       7641        268         88
   1650880    648.718 5742365.261 341904.112 672033.508         70       7641        268         88
   1650880    648.718 5742365.261 335582.538 671050.716         70       7641        268         88
   1650880    648.718 5742365.261 353076.404 751320.699         70       7641        268         88
   1650880    648.718 5742365.261 331769.536 744943.627         70       7641        268         88
   1650880    648.718 5742365.261 347399.055 672025.033         70       7641        268         88
   1650880    648.718 5742365.261 336042.987 742884.749         70       7641        268         88
   1650880    485.277 118164.113 330507.638 672777.954         70       7641        268         88
   1650880    485.277 118164.113 337778.147 671725.015         70       7641        268         88
   1650880    485.277 118164.113 333763.312 675442.112         70       7641        268         88
   1650880    485.277 118164.113 337776.997 672803.358         70       7641        268         88
   1650880    485.277 118164.113 335615.841 672430.935         70       7641        268         88
   1650880    485.277 118164.113 335345.166 674732.253         70       7641        268         88
   1650880    485.277 118164.113 332870.627 672855.647         70       7641        268         88
   1650880    485.277 118164.113 333999.179 672243.419         70       7641        268         88
   1650880    485.277 118164.113 351788.748 691458.327         70       7641        268         88
   1650880    485.277 118164.113 333969.837 672246.981         70       7641        268         88
   1650880    485.277 118164.113 336597.106 672365.103         70       7641        268         88
   1650880    485.277 118164.113 336515.475 671747.033         70       7641        268         88
   1650880    485.277 118164.113 338047.296 671299.197         70       7641        268         88
   1650880    485.277 118164.113 350523.441 678743.304         70       7641        268         88
   1650880    485.277 118164.113 335761.978 670964.393         70       7641        268         88
   1650880    518.935 119731.694 328626.717 678562.913         70       7641        268         88
   1650880    518.935 119731.694 336489.894 671390.410         70       7641        268         88
   1650880    518.935 119731.694 336174.076 686433.636         70       7641        268         88
   1650880    518.935 119731.694 336799.494 671777.504         70       7641        268         88
   1650880    518.935 119731.694 333837.420 671975.952         70       7641        268         88
   1650880    518.935 119731.694 346806.942 680098.497         70       7641        268         88
   1650880    518.935 119731.694 335606.061 671032.084         70       7641        268         88
   1650880    518.935 119731.694 335657.399 672772.511         70       7641        268         88
   1650880    518.935 119731.694 352889.440 682917.266         70       7641        268         88
   1650880    518.935 119731.694 335027.290 672775.896         70       7641        268         88
   1650880    518.935 119731.694 334835.259 673893.539         70       7641        268         88
   1650880    518.935 119731.694 334204.399 674230.976         70       7641        268         88
   1650880    518.935 119731.694 338895.967 675027.933         70       7641        268         88
   1650880    518.935 119731.694 343638.520 680046.406         70       7641        268         88
   1650880    518.935 119731.694 333253.759 673704.119         70       7641        268         88
   1650880    532.677 117768.190 333030.881 674471.159         70       7641        268         88
   1650880    532.677 117768.190 334759.646 675506.063         70       7641        268         88
   1650880    532.677 117768.190 333422.489 677010.977         70       7641        268         88
   1650880    532.677 117768.190 343058.444 673935.473         70       7641        268         88
   1650880    532.677 117768.190 335272.363 677623.028         70       7641        268         88
   1650880    532.677 117768.190 335246.052 672641.599         70       7641        268         88
   1650880    532.677 117768.190 334383.064 673466.747         70       7641        268         88
   1650880    532.677 117768.190 334610.478 672830.996         70       7641        268         88
   1650880    532.677 117768.190 340478.773 672435.073         70       7641        268         88
   1650880    532.677 117768.190 334878.122 673067.616         70       7641        268         88
   1650880    532.677 117768.190 336637.734 671664.648         70       7641        268         88
   1650880    532.677 117768.190 334619.706 671530.351         70       7641        268         88
   1650880    532.677 117768.190 336635.853 673473.718         70       7641        268         88
   1650880    532.677 117768.190 340612.495 672329.366         70       7641        268         88
   1650880    532.677 117768.190 336304.811 672498.472         70       7641        268         88
   1650880    513.115 118737.240 330695.531 671906.712         70       7641        268         88
   1650880    513.115 118737.240 333714.408 674330.665         70       7641        268         88
   1650880    513.115 118737.240 335824.424 672874.080         70       7641        268         88
   1650880    513.115 118737.240 342124.755 673802.126         70       7641        268         88
   1650880    513.115 118737.240 334867.788 672899.484         70       7641        268         88
   1650880    513.115 118737.240 337202.387 672060.571         70       7641        268         88
   1650880    513.115 118737.240 334305.393 672618.850         70       7641        268         88
   1650880    513.115 118737.240 335512.369 671317.807         70       7641        268         88
   1650880    513.115 118737.240 339792.414 673057.658         70       7641        268         88
   1650880    513.115 118737.240 336369.714 672074.313         70       7641        268         88
   1650880    513.115 118737.240 333287.638 671872.125         70       7641        268         88
   1650880    513.115 118737.240 334264.190 671122.567         70       7641        268         88
   1650880    513.115 118737.240 335598.714 674645.531         70       7641        268         88
   1650880    513.115 118737.240 339280.228 755255.209         70       7641        268         88
   1650880    513.115 118737.240 335853.391 673428.022         70       7641        268         88
   1878660    542.834 123612.763 348882.903 770084.009         71       1661        294         90
   1878660    542.834 123612.763 366256.212 815755.014         71       1661        294         90
   1878660    542.834 123612.763 363898.467 758008.677         71       1661        294         90
   1878660    542.834 123612.763 362455.049 753296.595         71       1661        294         90
   1878660    542.834 123612.763 363250.878 755618.027         71       1661        294         90
   1878660    542.834 123612.763 365337.571 807202.270         71       1661        294         90
   1878660    542.834 123612.763 362997.130 752807.932         71       1661        294         90
   1878660    542.834 123612.763 364965.724 810526.808         71       1661        294         90
   1878660    542.834 123612.763 363569.306 833822.384         71       1661        294         90
   1878660    542.834 123612.763 369177.282 823728.413         71       1661        294         90
   1878660    542.834 123612.763 363467.936 828649.277         71       1661        294         90
   1878660    542.834 123612.763 362771.796 785825.986         71       1661        294         90
   1878660    542.834 123612.763 363870.652 755300.705         71       1661        294         90
   1878660    542.834 123612.763 362814.128 836183.669         71       1661        294         90
   1878660    542.834 123612.763 373641.834 796919.101         71       1661        294         90
   1878660    524.024 122504.724 364716.491 755717.716         71       1661        294         90
   1878660    524.024 122504.724 367090.411 753243.929         71       1661        294         90
   1878660    524.024 122504.724 367192.158 753323.105         71       1661        294         90
   1878660    524.024 122504.724 367403.773 766938.712         71       1661        294         90
   1878660    524.024 122504.724 366111.381 756465.946         71       1661        294         90
   1878660    524.024 122504.724 367094.350 753117.332         71       1661        294         90
   1878660    524.024 122504.724 365479.193 752120.467         71       1661        294         90
   1878660    524.024 122504.724 365961.284 758052.115         71       1661        294         90
   1878660    524.024 122504.724 380902.940 758422.103         71       1661        294         90
   1878660    524.024 122504.724 363928.584 755609.198         71       1661        294         90
   1878660    524.024 122504.724 367243.872 755377.269         71       1661        294         90
   1878660    524.024 122504.724 366970.033 755532.058         71       1661        294         90
   1878660    524.024 122504.724 365074.618 760217.829         71       1661        294         90
   1878660    524.024 122504.724 367284.323 753324.809         71       1661        294         90
   1878660    524.024 122504.724 367591.843 752220.333         71       1661        294         90
   1878660    528.915 121966.604 353344.070 754466.329         71       1661        294         90
   1878660    528.915 121966.604 367543.138 754106.896         71       1661        294         90
   1878660    528.915 121966.604 366493.584 760074.127         71       1661        294         90
   1878660    528.915 121966.604 365010.291 754597.241         71       1661        294         90
   1878660    528.915 121966.604 366564.882 754960.834         71       1661        294         90
   1878660    528.915 121966.604 365543.897 753479.044         71       1661        294         90
   1878660    528.915 121966.604 365762.105 764473.024         71       1661        294         90
   1878660    528.915 121966.604 365723.159 763898.414         71       1661        294         90
   1878660    528.915 121966.604 356945.656 753111.889         71       1661        294         90
   1878660    528.915 121966.604 366060.043 754543.269         71       1661        294         90
   1878660    528.915 121966.604 367613.684 757172.597         71       1661        294         90
   1878660    528.915 121966.604 371918.358 756258.093         71       1661        294         90
   1878660    528.915 121966.604 367803.081 755241.467         71       1661        294         90
   1878660    528.915 121966.604 367099.617 753698.360         71       1661        294         90
   1878660    528.915 121966.604 365172.802 755320.643         71       1661        294         90
   1878660    548.299 123215.336 357302.655 758849.249         71       1661        294         90
   1878660    548.299 123215.336 366910.219 758647.615         71       1661        294         90
   1878660    548.299 123215.336 367210.215 755084.399         71       1661        294         90
   1878660    548.299 123215.336 365691.361 757135.930         71       1661        294         90
   1878660    548.299 123215.336 364386.201 754674.735         71       1661        294         90
   1878660    548.299 123215.336 387686.114 761166.543         71       1661        294         90
   1878660    548.299 123215.336 364834.436 753788.069         71       1661        294         90
   1878660    548.299 123215.336 366318.460 753574.595         71       1661        294         90
   1878660    548.299 123215.336 372909.581 754482.704         71       1661        294         90
   1878660    548.299 123215.336 367143.807 767738.125         71       1661        294         90
   1878660    548.299 123215.336 364198.308 756564.883         71       1661        294         90
   1878660    548.299 123215.336 367681.198 753672.027         71       1661        294         90
   1878660    548.299 123215.336 365310.109 756636.734         71       1661        294         90
   1878660    548.299 123215.336 365435.755 755324.427         71       1661        294         90
   1878660    548.299 123215.336 365383.266 755931.765         71       1661        294         90
   1878660    531.747 124066.817 352198.965 757230.352         71       1661        294         90
   1878660    531.747 124066.817 366591.569 753401.750         71       1661        294         90
   1878660    531.747 124066.817 368352.509 756635.406         71       1661        294         90
   1878660    531.747 124066.817 367814.367 761186.481         71       1661        294         90
   1878660    531.747 124066.817 369600.489 756032.206         71       1661        294         90
   1878660    531.747 124066.817 366445.433 753754.411         71       1661        294         90
   1878660    531.747 124066.817 365192.187 758980.538         71       1661        294         90
   1878660    531.747 124066.817 366123.596 758307.920         71       1661        294         90
   1878660    531.747 124066.817 365212.301 810932.688         71       1661        294         90
   1878660    531.747 124066.817 400058.432 849256.066         71       1661        294         90
   1878660    531.747 124066.817 363815.353 756753.152         71       1661        294         90
   1878660    531.747 124066.817 365253.859 755524.933         71       1661        294         90
   1878660    531.747 124066.817 367088.154 761263.975         71       1661        294         90
   1878660    531.747 124066.817 365890.937 753745.958         71       1661        294         90
   1878660    531.747 124066.817 366126.429 753515.158         71       1661        294         90
    142848    527.609 201872.795  48182.410  83789.938         24       3997        192         31
    142848    527.609 201872.795  50422.963  85094.345         24       3997        192         31
    142848    527.609 201872.795  49933.171  82574.111         24       3997        192         31
    142848    527.609 201872.795  50512.671  82574.288         24       3997        192         31
    142848    527.609 201872.795  49507.508  82799.246         24       3997        192         31
    142848    527.609 201872.795  49502.440  82270.707         24       3997        192         31
    142848    527.609 201872.795  51130.565  83114.864         24       3997        192         31
    142848    527.609 201872.795  49658.557  84680.543         24       3997        192         31
    142848    527.609 201872.795  49694.847  82481.193         24       3997        192         31
    142848    527.609 201872.795  50686.845  82489.469         24       3997        192         31
    142848    527.609 201872.795  49737.179  84092.567         24       3997        192         31
    142848    527.609 201872.795  48842.613  82460.304         24       3997        192         31
    142848    527.609 201872.795  50539.779  82389.205         24       3997        192         31
    142848    527.609 201872.795  49695.046  83792.748         24       3997        192         31
    142848    527.609 201872.795  50437.435  83741.786         24       3997        192         31
    142848    532.101 122879.226  45820.350  84440.714         24       3997        192         31
    142848    532.101 122879.226  49998.450  82274.270         24       3997        192         31
    142848    532.101 122879.226  50889.055  82484.955         24       3997        192         31
    142848    532.101 122879.226  49781.569  86644.976         24       3997        192         31
    142848    532.101 122879.226  52765.284  84379.972         24       3997        192         31
    142848    532.101 122879.226  50992.881  83885.112         24       3997        192         31
    142848    532.101 122879.226  49709.917  83359.384         24       3997        192         31
    142848    532.101 122879.226  50043.946  81696.473         24       3997        192         31
    142848    532.101 122879.226  51248.510  82427.001         24       3997        192         31
    142848    532.101 122879.226  49750.722  83574.938         24       3997        192         31
    142848    532.101 122879.226  50088.911  82372.454         24       3997        192         31
    142848    532.101 122879.226  50647.544  83413.001         24       3997        192         31
    142848    532.101 122879.226  49404.256  85318.728         24       3997        192         31
    142848    532.101 122879.226  49225.192  81677.465         24       3997        192         31
    142848    532.101 122879.226  49719.321  82458.423         24       3997        192         31
    142848    504.839 121252.230  44534.929  83731.054         24       3997        192         31
    142848    504.839 121252.230  51649.323  82491.727         24       3997        192         31
    142848    504.839 121252.230  49925.824  83622.160         24       3997        192         31
    142848    504.839 121252.230  51127.555  83721.273         24       3997        192         31
    142848    504.839 121252.230  49961.960  82633.150         24       3997        192         31
    142848    504.839 121252.230  49739.060  84407.256         24       3997        192         31
    142848    504.839 121252.230  49761.255  82440.189         24       3997        192         31
    142848    504.839 121252.230  50801.404  82508.079         24       3997        192         31
    142848    504.839 121252.230  49745.831  83373.679         24       3997        192         31
    142848    504.839 121252.230  49853.597  84439.032         24       3997        192         31
    142848    504.839 121252.230  48829.646  83730.479         24       3997        192         31
    142848    504.839 121252.230  49894.999  83362.394         24       3997        192         31
    142848    504.839 121252.230  49710.470  83474.873         24       3997        192         31
    142848    504.839 121252.230  49527.644  82376.791         24       3997        192         31
    142848    504.839 121252.230  49792.478  84385.990         24       3997        192         31
    142848    503.910 119410.610  45248.727  82931.464         24       3997        192         31
    142848    503.910 119410.610  50566.090  86180.765         24       3997        192         31
    142848    503.910 119410.610  46577.609  82414.985         24       3997        192         31
    142848    503.910 119410.610  48352.445  82580.307         24       3997        192         31
    142848    503.910 119410.610  45804.374  83402.092         24       3997        192         31
    142848    503.910 119410.610  45775.961  82285.379         24       3997        192         31
    142848    503.910 119410.610  46495.424  81306.548         24       3997        192         31
    142848    503.910 119410.610  45697.891  84256.583         24       3997        192         31
    142848    503.910 119410.610  46593.209  83750.416         24       3997        192         31
    142848    503.910 119410.610  46411.911  82228.752         24       3997        192         31
    142848    503.910 119410.610  46716.244  87351.450         24       3997        192         31
    142848    503.910 119410.610  45780.298  82319.235         24       3997        192         31
    142848    503.910 119410.610  47331.305  82227.999         24       3997        192         31
    142848    503.910 119410.610  44869.158  83302.204         24       3997        192         31
    142848    503.910 119410.610  45729.137  83614.813         24       3997        192         31
    142848    516.324 118947.151  44556.925  87470.501         24       3997        192         31
    142848    516.324 118947.151  45853.831  82625.449         24       3997        192         31
    142848    516.324 118947.151  45613.272  83328.913         24       3997        192         31
    142848    516.324 118947.151  45671.758  82527.464         24       3997        192         31
    142848    516.324 118947.151  45722.343  82367.962         24       3997        192         31
    142848    516.324 118947.151  45661.025  84581.606         24       3997        192         31
    142848    516.324 118947.151  45638.653  82640.120         24       3997        192         31
    142848    516.324 118947.151  47525.217  84098.210         24       3997        192         31
    142848    516.324 118947.151  45670.452  83261.952         24       3997        192         31
    142848    516.324 118947.151  45763.170  83138.365         24       3997        192         31
    142848    516.324 118947.151  46795.995  82506.752         24       3997        192         31
    142848    516.324 118947.151  45702.782  88160.799         24       3997        192         31
    142848    516.324 118947.151  46897.564 188489.294         24       3997        192         31
    142848    516.324 118947.151  46793.915  87984.944         24       3997        192         31
    142848    516.324 118947.151  45745.866  82581.236         24       3997        192         31
    168720    542.258 120224.495  74114.837 159199.424         10       4862        296         57
    168720    542.258 120224.495  70990.274 162891.095         10       4862        296         57
    168720    542.258 120224.495  69545.528 159192.652         10       4862        296         57
    168720    542.258 120224.495  69536.124 159989.211         10       4862        296         57
    168720    542.258 120224.495  69874.313 163542.646         10       4862        296         57
    168720    542.258 120224.495  69413.311 159446.754         10       4862        296         57
    168720    542.258 120224.495  69738.887 158965.238         10       4862        296         57
    168720    542.258 120224.495  71341.630 158836.760         10       4862        296         57
    168720    542.258 120224.495  70427.879 162467.512         10       4862        296         57
    168720    542.258 120224.495  70876.468 162221.111         10       4862        296         57
    168720    542.258 120224.495  70698.355 160455.126         10       4862        296         57
    168720    542.258 120224.495  69533.114 170819.175         10       4862        296         57
    168720    542.258 120224.495  71383.741 162450.384         10       4862        296         57
    168720    542.258 120224.495  69217.673 160827.150         10       4862        296         57
    168720    542.258 120224.495  69626.209 162066.876         10       4862        296         57
    168720    529.092 115846.465  68901.501 161046.111         10       4862        296         57
    168720    529.092 115846.465  71017.337 162357.290         10       4862        296         57
    168720    529.092 115846.465  69587.462 162773.526         10       4862        296         57
    168720    529.092 115846.465  69467.835 163363.007         10       4862        296         57
    168720    529.092 115846.465  69765.419 161433.935         10       4862        296         57
    168720    529.092 115846.465  69720.454 164800.606         10       4862        296         57
    168720    529.092 115846.465  70500.106 160601.816         10       4862        296         57
    168720    529.092 115846.465  71300.250 163097.421         10       4862        296         57
    168720    529.092 115846.465  69201.121 160659.947         10       4862        296         57
    168720    529.092 115846.465  69644.841 165401.371         10       4862        296         57
    168720    529.092 115846.465  69655.374 161477.019         10       4862        296         57
    168720    529.092 115846.465  69728.907 160529.965         10       4862        296         57
    168720    529.092 115846.465  70971.089 160261.945         10       4862        296         57
    168720    529.092 115846.465  70671.624 164184.593         10       4862        296         57
    168720    529.092 115846.465  69509.038 162410.885         10       4862        296         57
    168720    501.276 115494.157  68423.747 161934.658         10       4862        296         57
    168720    501.276 115494.157  69886.351 165279.687         10       4862        296         57
    168720    501.276 115494.157  71835.361 168908.359         10       4862        296         57
    168720    501.276 115494.157  69979.069 160545.211         10       4862        296         57
    168720    501.276 115494.157  69843.643 163313.926         10       4862        296         57
    168720    501.276 115494.157  70586.629 160389.471         10       4862        296         57
    168720    501.276 115494.157  70546.355 164411.830         10       4862        296         57
    168720    501.276 115494.157  68077.481 161655.906         10       4862        296         57
    168720    501.276 115494.157  69545.528 161898.544         10       4862        296         57
    168720    501.276 115494.157  69721.582 163854.879         10       4862        296         57
    168720    501.276 115494.157  69605.718 162955.423         10       4862        296         57
    168720    501.276 115494.157  70491.432 160338.487         10       4862        296         57
    168720    501.276 115494.157  71423.063 161456.329         10       4862        296         57
    168720    501.276 115494.157  69596.136 161535.505         10       4862        296         57
    168720    501.276 115494.157  68950.029 166230.658         10       4862        296         57
    168720    524.976 116108.267  68774.351 161697.264         10       4862        296         57
    168720    524.976 116108.267  69924.346 162669.346         10       4862        296         57
    168720    524.976 116108.267  69445.087 161820.475         10       4862        296         57
    168720    524.976 116108.267  70634.028 161611.870         10       4862        296         57
    168720    524.976 116108.267  69548.361 163766.276         10       4862        296         57
    168720    524.976 116108.267  70520.597 159469.502         10       4862        296         57
    168720    524.976 116108.267  70509.489 163329.527         10       4862        296         57
    168720    524.976 116108.267  69449.225 164001.967         10       4862        296         57
    168720    524.976 116108.267  69520.125 165841.131         10       4862        296         57
    168720    524.976 116108.267  70670.120 163949.677         10       4862        296         57
    168720    524.976 116108.267  71608.323 160793.692         10       4862        296         57
